User ID;Group;Time Spent;Conversion
14292;B;424;No
11682;A;342;No
19825;A;396;No
16080;B;318;No
18851;A;338;Yes
13134;B;93;No
16702;A;106;No
10041;B;292;No
13191;B;434;No
14427;B;271;No
12776;A;351;No
11457;A;347;No
16270;B;123;No
17608;A;41;No
10019;B;84;No
13853;B;349;No
14091;A;377;No
18448;B;95;No
19217;A;292;No
17897;B;327;No
14212;A;315;No
10026;A;394;No
18361;B;80;No
15775;A;420;No
14575;A;230;No
19369;B;137;No
16330;A;182;No
16296;B;77;No
13528;B;430;No
19498;B;418;No
11951;B;197;Yes
12482;B;227;No
13970;A;263;No
19487;A;41;No
12647;B;204;No
11334;A;358;No
14393;B;101;Yes
10435;A;222;No
14356;A;365;No
10628;A;427;No
18524;A;90;No
13100;B;126;No
18153;A;77;No
10042;A;433;No
19566;B;388;No
18487;A;380;No
17406;A;301;No
10071;A;326;No
10448;B;56;No
11063;A;368;No
15726;B;140;No
14439;A;152;No
10268;A;289;Yes
19819;A;215;No
15774;A;434;No
10553;A;401;Yes
14777;A;345;No
11184;A;396;No
17191;A;314;No
13264;B;135;No
14603;B;155;No
13551;A;265;Yes
16861;B;337;No
11803;A;124;No
10920;A;88;No
17539;A;151;No
13537;B;229;No
12238;B;117;No
16160;A;234;No
18467;A;181;No
14792;A;144;No
13675;B;434;No
11244;B;156;No
13909;A;348;No
14568;B;204;Yes
13888;B;59;No
17730;A;241;No
17033;B;282;No
14737;A;371;No
11731;A;101;No
19838;B;337;Yes
12610;B;50;No
17869;B;210;No
11517;A;59;No
12107;A;70;No
16125;A;390;No
15835;A;94;No
19401;B;91;Yes
18255;A;187;No
13928;A;79;No
18089;A;313;No
11047;B;159;No
17558;A;205;Yes
10142;B;295;No
16024;B;298;No
18073;B;279;No
14001;B;360;No
16174;A;336;No
18149;B;178;No
18669;B;80;No
10869;B;362;No
14207;A;45;No
17412;A;319;No
14220;A;422;No
13555;B;372;No
10632;A;302;No
13974;B;305;Yes
12612;A;238;No
11432;B;202;No
15983;A;357;No
14964;A;281;No
16445;B;100;No
12524;B;324;No
19961;B;227;No
12405;A;213;No
11375;B;186;No
16652;B;48;No
16474;B;187;No
16872;B;238;No
14643;B;304;No
13304;A;285;No
17358;B;314;No
11846;B;299;No
14248;B;140;Yes
10728;B;419;No
17854;B;199;No
17973;B;419;No
19497;A;412;No
11642;B;127;No
18392;A;440;No
17004;B;372;Yes
16546;B;434;No
10171;A;179;No
16653;A;84;No
17336;B;145;Yes
11220;A;385;No
16104;B;409;No
19145;A;239;No
10260;A;264;No
15640;B;43;No
18888;B;249;No
18776;A;81;No
18508;B;45;Yes
18312;A;260;No
15917;B;349;Yes
15743;B;113;No
13942;B;308;No
11639;A;345;No
19692;B;447;No
12221;A;225;No
19460;A;49;No
19347;A;150;No
14656;B;174;No
10788;A;384;No
13025;A;189;No
15534;B;311;No
10410;A;291;No
12010;A;67;No
19264;A;70;No
17257;A;262;No
11221;B;315;No
13116;A;139;No
17722;B;173;No
18192;A;305;No
16757;B;409;No
17014;B;403;No
15849;B;312;No
14654;A;384;No
13496;A;266;No
19792;A;71;No
16632;A;352;No
13010;B;216;No
15903;A;197;No
17964;B;349;No
11636;A;447;No
12191;B;355;No
12406;B;365;No
11734;B;67;No
11477;B;112;Yes
15141;A;157;No
17886;B;77;No
11123;A;370;No
18881;A;237;No
19189;A;93;No
16747;B;437;No
12845;B;109;No
18171;B;201;No
19130;B;247;No
13188;B;369;No
12186;B;369;No
17011;B;244;No
16828;B;57;No
11111;B;253;No
19707;A;392;No
19270;A;397;No
15153;A;243;No
11606;B;385;No
12485;B;379;No
15381;A;349;No
12995;A;282;No
19814;A;230;No
19360;A;148;No
16493;A;336;No
12152;B;428;Yes
13764;A;250;No
15819;B;152;No
14490;A;436;No
13111;A;404;No
10972;A;423;No
14458;A;144;No
19018;A;234;No
17642;A;409;No
12996;A;420;No
12542;B;216;No
14330;B;101;No
14790;A;137;No
10339;B;208;No
10422;A;137;No
11292;A;344;No
12543;B;305;No
14707;A;42;No
13065;A;297;No
13366;B;99;Yes
16166;A;330;No
14675;B;101;No
18035;A;208;No
16538;B;381;No
10508;B;263;No
11135;B;79;Yes
11950;B;312;No
17266;B;131;No
14287;A;357;No
